,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
746,746,./audio746.wav,0.4915835857391357,0.3661285638809204,0.5023635029792786,0.2924110293388366,0.0107799172401428,-0.0737175345420837,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.398699,4.4811926,7.012269,7.5358663,3.997043,4.0877967,3.2875462,4.499323,4.2621818,3.8879435
747,747,./audio747.wav,0.4915835857391357,0.3661285638809204,0.2420880198478698,0.7516980767250061,-0.2494955658912658,0.3855695128440857,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.928608,4.620608,4.514934,7.471701,4.8312397,7.6636014,2.6137037,7.7586246,8.110639,5.5653267
748,748,./audio748.wav,0.4915835857391357,0.3661285638809204,0.7890523076057434,0.0479829311370849,0.2974687218666076,-0.3181456327438354,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.3918123,3.5264127,6.742288,7.8600497,4.8529115,5.5374517,3.2908494,5.7705874,5.355262,5.8199043
749,749,./audio749.wav,0.4915835857391357,0.3661285638809204,0.5873327851295471,0.1886380314826965,0.0957491993904113,-0.1774905323982238,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.4711325,3.2167532,5.8632193,10.262473,2.220465,5.8021126,4.9423146,6.497006,5.456612,4.71597
750,750,./audio750.wav,0.4915835857391357,0.3661285638809204,0.5997941493988037,0.1195192337036132,0.1082105636596679,-0.2466093301773071,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.5491915,4.7584043,4.880136,7.189448,4.5996346,7.9500065,2.9058974,4.0016665,5.4502254,6.4578485
751,751,./audio751.wav,0.4915835857391357,0.3661285638809204,0.2420705556869506,0.0041078925132751,-0.249513030052185,-0.3620206713676452,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.157191,1.7989093,5.214851,7.9387817,3.3439765,4.57604,4.009196,6.27699,7.1014547,6.0126853
752,752,./audio752.wav,0.4915835857391357,0.3661285638809204,0.8616964817047119,0.5037817358970642,0.3701128959655761,0.1376531720161438,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.22328,2.242246,6.504321,7.406709,4.1700954,4.8874917,2.6891818,5.7004232,5.4798856,5.2512145
753,753,./audio753.wav,0.4915835857391357,0.3661285638809204,0.5358564257621765,0.5245315432548523,0.0442728400230407,0.1584029793739318,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.4963365,2.6414623,5.8042464,7.538627,4.269623,5.904336,2.516261,6.041512,6.9571314,5.6340175
754,754,./audio754.wav,0.4915835857391357,0.3661285638809204,0.1974314451217651,0.997581660747528,-0.2941521406173706,0.6314530968666077,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.9473717,2.1949458,5.2891192,9.257165,4.2062445,5.0710745,4.1960483,6.740904,5.6936755,3.7519999
755,755,./audio755.wav,0.4915835857391357,0.3661285638809204,0.9738463163375854,0.4027477502822876,0.4822627305984497,0.0366191864013671,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.8258243,3.1969106,6.9324703,7.940734,4.3240995,3.9997115,1.4104668,6.0006585,7.35201,5.901662
756,756,./audio756.wav,0.4915835857391357,0.3661285638809204,0.9800836443901062,0.508258044719696,0.4885000586509704,0.1421294808387756,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.2102757,3.1699746,6.725164,7.492684,4.4307055,4.778257,2.3288274,6.4691544,7.0219655,6.381859
757,757,./audio757.wav,0.4915835857391357,0.3661285638809204,0.4793604612350464,0.4743788838386535,-0.0122231245040893,0.1082503199577331,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.4994862,2.3573766,5.416394,9.530801,3.507271,4.8988442,3.738875,6.4023395,5.7197165,4.6514325
758,758,./audio758.wav,0.4915835857391357,0.3661285638809204,0.7133020758628845,0.8096194267272949,0.2217184901237487,0.4434908628463745,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.547412,2.8943222,7.9445963,8.791243,5.720572,5.2154174,1.2071409,4.844379,7.047794,3.3177376
759,759,./audio759.wav,0.4915835857391357,0.3661285638809204,0.5200703740119934,0.7565354108810425,0.0284867882728576,0.390406847000122,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.8030195,4.0675735,5.570734,8.3051815,5.2556114,4.805678,3.2296827,7.037226,5.951712,2.3397992
760,760,./audio760.wav,0.4915835857391357,0.3661285638809204,0.13377046585083,0.7107577323913574,-0.3578131198883056,0.344629168510437,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.3548493,1.957989,7.028026,7.847909,2.883491,6.7533083,1.2010599,6.4766097,6.8421826,5.00839
761,761,./audio761.wav,0.4915835857391357,0.3661285638809204,0.5807225704193115,0.1752716302871704,0.0891389846801757,-0.19085693359375,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.193443,2.6606941,5.4021916,8.731924,2.9662015,4.945147,3.3126235,6.8198457,7.328498,5.015912
762,762,./audio762.wav,0.4915835857391357,0.3661285638809204,0.4508147239685058,0.7688524127006531,-0.0407688617706298,0.4027238488197326,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.8272777,1.8161159,6.1072917,8.628136,4.43914,5.362252,2.629078,5.1960974,6.316933,4.491405
763,763,./audio763.wav,0.4915835857391357,0.3661285638809204,0.7469204068183899,0.026569664478302,0.2553368210792541,-0.3395588994026184,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,7.5653667,3.8415244,8.258724,8.254579,5.4735675,5.02558,1.9009267,4.3078365,5.4517856,4.2009764
764,764,./audio764.wav,0.4915835857391357,0.3661285638809204,0.2337855100631714,0.1359876990318298,-0.2577980756759643,-0.2301408648490905,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.996859,3.0100374,6.38236,8.492181,4.4760146,6.5842147,2.8554428,5.3984704,6.437296,5.701495
765,765,./audio765.wav,0.4915835857391357,0.3661285638809204,0.0527129769325256,0.2397485971450805,-0.4388706088066101,-0.1263799667358398,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.8709064,1.3603749,8.634657,8.339531,5.5176373,5.7483964,4.2740235,5.7749295,5.6399326,2.7934785
766,766,./audio766.wav,0.4915835857391357,0.3661285638809204,0.7985867261886597,0.5709554553031921,0.3070031404495239,0.2048268914222717,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.0819197,3.819135,7.650333,7.3253717,3.464843,6.247021,0.96209115,6.6938863,6.0973997,6.5852475
767,767,./audio767.wav,0.4915835857391357,0.3661285638809204,0.4666584730148315,0.1881055235862732,-0.0249251127243042,-0.1780230402946472,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5380683,1.512602,5.3082285,7.663719,4.545798,7.432271,3.3041563,6.8651834,7.0536323,3.0709305
768,768,./audio768.wav,0.4915835857391357,0.3661285638809204,0.3117138147354126,0.9198971390724182,-0.1798697710037231,0.5537685751914978,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.8627477,4.0402255,7.083227,8.787069,5.0026784,4.2382374,2.668423,7.1484284,7.8075676,5.92778
769,769,./audio769.wav,0.4915835857391357,0.3661285638809204,0.4837475419044494,0.9653910398483276,-0.0078360438346862,0.5992624759674072,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.054473,1.9784762,6.821894,8.778227,4.5672984,5.79907,2.816563,6.415498,6.650022,3.3411539
770,770,./audio770.wav,0.4915835857391357,0.3661285638809204,0.7560499906539917,0.0611027479171752,0.2644664049148559,-0.3050258159637451,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.5576034,4.7174187,5.7444067,10.7120695,5.5343814,7.2582455,4.7803116,5.016395,5.1990156,4.342426
771,771,./audio771.wav,0.4915835857391357,0.3661285638809204,0.6524374485015869,0.9914478659629822,0.1608538627624511,0.6253193020820618,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.908863,1.5762175,7.855639,9.194558,4.499824,3.7029176,4.6825356,7.2548337,4.8055944,4.233579
772,772,./audio772.wav,0.4915835857391357,0.3661285638809204,0.6989595890045166,0.7549432516098022,0.2073760032653808,0.3888146877288818,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.2961297,1.9824063,6.721905,8.400031,3.7448666,6.1315784,2.3316581,5.6828885,6.4458833,5.145923
773,773,./audio773.wav,0.4915835857391357,0.3661285638809204,0.0377140641212463,0.9894848465919496,-0.4538695216178894,0.623356282711029,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.9868016,2.5563667,6.626202,6.253812,6.224474,5.0439343,4.44369,4.9942703,4.447174,4.5773087
774,774,./audio774.wav,0.4915835857391357,0.3661285638809204,0.818689227104187,0.353337287902832,0.3271056413650512,-0.0127912759780883,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9892125,3.2458832,7.611418,9.507232,3.3323717,5.1759267,2.4419298,4.955586,6.698742,4.470707
775,775,./audio775.wav,0.4915835857391357,0.3661285638809204,0.4339209794998169,0.1604559421539306,-0.0576626062393188,-0.2056726217269897,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.2787704,3.8386645,7.369214,9.972634,5.17258,7.573602,2.3708808,4.8798604,7.104502,3.056395
776,776,./audio776.wav,0.4915835857391357,0.3661285638809204,0.152141273021698,0.1381613612174987,-0.3394423127174377,-0.2279672026634216,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.5062985,4.438004,6.2553835,8.127611,5.939556,6.6214986,3.1278477,6.219013,7.4678693,5.4452114
777,777,./audio777.wav,0.4915835857391357,0.3661285638809204,0.9436299204826356,0.5823763012886047,0.4520463347434997,0.2162477374076843,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.017021,2.2091773,6.7377954,8.607462,3.8408716,4.5223017,4.4210777,5.7689257,5.9001174,3.0009706
778,778,./audio778.wav,0.4915835857391357,0.3661285638809204,0.4594935178756714,0.2836521863937378,-0.0320900678634643,-0.0824763774871826,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.526878,1.4602866,7.904344,9.242698,4.8833117,6.5278873,1.9623402,5.5501127,6.1854434,4.7920203
779,779,./audio779.wav,0.4915835857391357,0.3661285638809204,0.9876339435577391,0.5468947291374207,0.4960503578186035,0.1807661652565002,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,3.9138384,4.0625815,7.5382996,10.135942,5.8287063,5.807904,1.0929705,4.8347225,6.2756405,4.408478
780,780,./audio780.wav,0.4915835857391357,0.3661285638809204,0.1085584163665771,0.4442027807235718,-0.3830251693725586,0.0780742168426513,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.6569796,1.4862455,5.7718906,9.072316,4.1987824,6.1073766,4.1677966,5.6950545,7.9677496,3.6770465
781,781,./audio781.wav,0.4915835857391357,0.3661285638809204,0.0557990670204162,0.2559162378311157,-0.4357845187187195,-0.1102123260498046,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.2442546,2.1398354,4.855339,8.452598,4.2346225,5.8971844,3.5204685,6.2070813,7.0726457,3.1926033
782,782,./audio782.wav,0.4915835857391357,0.3661285638809204,0.4713889956474304,0.8606265783309937,-0.0201945900917053,0.4944980144500732,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.091363,1.4098692,6.615426,6.6515007,3.8388238,6.3871036,4.134137,5.1189294,7.7326226,3.5890903
783,783,./audio783.wav,0.4915835857391357,0.3661285638809204,0.2358759641647339,0.0691694617271423,-0.2557076215744018,-0.2969591021537781,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,7.5989676,2.8119783,6.529643,6.706619,5.941176,4.225866,3.1205935,3.9260585,4.350285,5.193204
784,784,./audio784.wav,0.4915835857391357,0.3661285638809204,0.1180124282836914,0.8293187022209167,-0.3735711574554443,0.4631901383399963,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.9599814,3.9485726,5.7777467,9.625725,4.30337,4.384287,3.2636054,6.229435,8.365654,4.72436
785,785,./audio785.wav,0.4915835857391357,0.3661285638809204,0.6416712999343872,0.5746546387672424,0.1500877141952514,0.208526074886322,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.800443,1.4908588,6.5896883,9.360073,3.8080766,5.079033,3.4263737,6.558773,7.8348045,4.9658766
786,786,./audio786.wav,0.4915835857391357,0.3661285638809204,0.3444316983222961,0.1233149766921997,-0.1471518874168396,-0.2428135871887207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.5422926,1.3635377,6.609802,7.8888135,2.6107666,6.2604384,0.9854622,6.366186,7.92189,5.9043903
787,787,./audio787.wav,0.4915835857391357,0.3661285638809204,0.3552019000053406,0.7372861504554749,-0.1363816857337951,0.3711575865745544,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.4728293,4.289829,6.714191,8.985762,5.411723,6.225094,2.9927435,5.3494935,5.8334002,3.9315827
788,788,./audio788.wav,0.4915835857391357,0.3661285638809204,0.4140154123306274,0.0034506320953369,-0.0775681734085083,-0.3626779317855835,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.107435,3.9675028,7.7027946,9.431505,6.0744553,5.1684465,1.8223869,4.3068995,7.45782,5.2297177
789,789,./audio789.wav,0.4915835857391357,0.3661285638809204,0.0681217908859252,0.5362861156463623,-0.4234617948532104,0.1701575517654419,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.0129285,4.313774,6.873841,7.120684,5.446113,6.7521205,2.9675133,7.5960536,5.91061,2.5391977
790,790,./audio790.wav,0.4915835857391357,0.3661285638809204,0.8926085829734802,0.0321241021156311,0.4010249972343445,-0.3340044617652893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.5005927,0.9535828,4.799515,7.601352,2.934279,4.405855,2.168173,6.355717,6.1947765,5.7772446
791,791,./audio791.wav,0.4915835857391357,0.3661285638809204,0.802588939666748,0.8203645944595337,0.3110053539276123,0.4542360305786133,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.8970942,2.2013147,6.5472436,7.423603,4.129853,4.2104955,1.9887792,7.4508095,6.0129943,4.7753625
792,792,./audio792.wav,0.4915835857391357,0.3661285638809204,0.6752710938453674,0.4005985856056213,0.1836875081062317,0.0344700217247009,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.273038,3.046747,7.353104,10.09476,4.462208,5.295805,1.3095723,5.2653804,6.3936043,4.299436
793,793,./audio793.wav,0.4915835857391357,0.3661285638809204,0.5773640275001526,0.1684755086898803,0.0857804417610168,-0.19765305519104,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.9704587,1.6524209,5.803817,9.685044,3.575724,5.6294603,4.534864,6.038929,5.8367853,4.2011695
794,794,./audio794.wav,0.4915835857391357,0.3661285638809204,0.5283877849578857,0.6446226835250854,0.03680419921875,0.278494119644165,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.872717,4.328913,5.899553,9.335936,5.1615076,5.168398,2.687047,4.1362014,6.078948,2.4510243
795,795,./audio795.wav,0.4915835857391357,0.3661285638809204,0.1841747164726257,0.439881682395935,-0.30740886926651,0.0737531185150146,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.530682,1.6660159,6.054097,7.949436,2.2479093,5.806287,1.4789448,6.4209557,7.936634,5.731211
796,796,./audio796.wav,0.4915835857391357,0.3661285638809204,0.0580371022224426,0.6559542417526245,-0.4335464835166931,0.2898256778717041,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.0944886,3.414104,7.3767953,9.767952,4.349468,5.291057,1.7089187,5.2509713,6.8304496,4.398426
797,797,./audio797.wav,0.4915835857391357,0.3661285638809204,0.5688325762748718,0.3512879610061645,0.077248990535736,-0.0148406028747558,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.2035813,0.44122732,4.6121955,9.815858,4.285635,3.8284993,4.65482,7.146253,5.6713586,4.261113
798,798,./audio798.wav,0.4915835857391357,0.3661285638809204,0.1280530095100402,0.3469183444976806,-0.3635305762290954,-0.0192102193832397,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.6432137,2.34782,5.925786,9.986545,4.3858466,5.7484336,2.166548,5.156105,5.9692206,5.076204
799,799,./audio799.wav,0.4915835857391357,0.3661285638809204,0.7632796168327332,0.5975924134254456,0.2716960310935974,0.2314638495445251,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.517517,2.7528386,6.5273128,7.6709595,4.7249255,7.279426,3.1582232,6.7769485,5.6117706,3.8001664
800,800,./audio800.wav,0.4915835857391357,0.3661285638809204,0.8313257694244385,0.9884885549545288,0.3397421836853027,0.6223599910736084,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.0288806,4.9755898,7.90199,10.072686,5.4454465,6.687554,2.2142832,4.4858675,6.577717,6.9461713
801,801,./audio801.wav,0.4915835857391357,0.3661285638809204,0.1788237690925598,0.4827286005020141,-0.3127598166465759,0.1166000366210937,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.6165357,1.3809661,5.573263,7.529528,5.0782795,4.1011953,3.4320567,7.2863626,8.266409,4.298574
802,802,./audio802.wav,0.4915835857391357,0.3661285638809204,0.8638328909873962,0.8421804308891296,0.3722493052482605,0.4760518670082092,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.9510157,2.964145,7.1708646,8.9425,4.284579,5.2526116,2.5497699,5.809882,6.540576,4.489763
803,803,./audio803.wav,0.4915835857391357,0.3661285638809204,0.3361424803733825,0.6768259406089783,-0.1554411053657531,0.3106973767280578,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.673321,2.6426482,7.3807054,8.658081,5.1138096,3.79839,1.8100308,6.390168,5.065053,5.6813846
804,804,./audio804.wav,0.4915835857391357,0.3661285638809204,0.0325031876564025,0.1628490686416626,-0.4590803980827331,-0.2032794952392578,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.4099393,1.6452775,6.2806787,8.867913,4.551807,6.28836,2.7537627,5.3425016,5.0269303,2.8024442
805,805,./audio805.wav,0.4915835857391357,0.3661285638809204,0.417976438999176,0.2918950915336609,-0.0736071467399597,-0.0742334723472595,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.410418,1.5641298,6.655202,8.999622,3.922804,7.4410434,2.571022,5.492143,7.584434,2.9486716
806,806,./audio806.wav,0.4915835857391357,0.3661285638809204,0.4575802683830261,0.1629334688186645,-0.0340033173561096,-0.2031950950622558,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.8115954,1.9956715,4.9570813,9.708601,2.8904593,4.782921,4.2895584,6.4145355,5.3404684,4.031466
807,807,./audio807.wav,0.4915835857391357,0.3661285638809204,0.912321150302887,0.5298992395401001,0.4207375645637512,0.1637706756591797,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,3.7369735,1.4703776,5.639841,9.898639,3.0086052,5.477545,2.1898544,6.089966,6.219668,6.1206074
808,808,./audio808.wav,0.4915835857391357,0.3661285638809204,0.5480366349220276,0.6828774213790894,0.0564530491828918,0.3167488574981689,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.7009115,3.045078,7.6309376,6.697461,5.444543,4.4758563,4.025863,4.2683845,4.2237716,3.411857
809,809,./audio809.wav,0.4915835857391357,0.3661285638809204,0.565301775932312,0.9944761991500854,0.0737181901931762,0.628347635269165,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.3496516,2.397961,7.0200195,10.045657,4.429629,6.400667,2.7127244,4.6003995,6.9768944,3.392598
810,810,./audio810.wav,0.4915835857391357,0.3661285638809204,0.2463428974151611,0.414020836353302,-0.2452406883239746,0.0478922724723815,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.6053615,2.8735251,7.53685,9.114054,5.00709,5.5143714,1.5375351,4.6355844,5.308111,5.601469
811,811,./audio811.wav,0.4915835857391357,0.3661285638809204,0.0892155170440673,0.420589804649353,-0.4023680686950683,0.0544612407684326,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.6304915,2.2184713,5.119502,9.538262,3.2162342,4.8910713,4.1455855,6.860139,6.471734,3.0194452
812,812,./audio812.wav,0.4915835857391357,0.3661285638809204,0.0580183863639831,0.9425814151763916,-0.4335651993751526,0.5764528512954712,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.874037,3.3714297,7.381512,8.705865,3.340651,5.1315284,2.8760612,5.441046,7.0814157,5.8321824
813,813,./audio813.wav,0.4915835857391357,0.3661285638809204,0.9650229215621948,0.589286208152771,0.4734393358230591,0.2231576442718505,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.786739,0.8010305,5.1377716,9.174661,4.0598617,6.8481417,3.945927,7.2296753,7.0971465,3.1743348
814,814,./audio814.wav,0.4915835857391357,0.3661285638809204,0.3002761006355285,0.2510300874710083,-0.1913074851036071,-0.1150984764099121,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.5086856,2.1735082,6.796073,7.551943,3.969861,5.5591063,1.3936347,5.518597,7.4263563,3.9641428
815,815,./audio815.wav,0.4915835857391357,0.3661285638809204,0.6852256059646606,0.8421326279640198,0.1936420202255249,0.4760040640830993,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.315087,2.4637895,5.613568,8.745384,6.208912,6.6890445,3.7611732,6.541215,7.8603845,4.892721
816,816,./audio816.wav,0.4915835857391357,0.3661285638809204,0.758208692073822,0.026285171508789,0.2666251063346863,-0.3398433923721313,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,7.2282014,3.7347424,7.6214204,7.961377,3.2823727,5.302073,0.92635566,6.231385,7.3605013,6.151984
817,817,./audio817.wav,0.4915835857391357,0.3661285638809204,0.4263783693313598,0.2106884717941284,-0.0652052164077758,-0.155440092086792,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.602489,4.182684,6.8234067,8.026389,3.6482184,6.0810966,1.5878468,6.407237,5.838245,6.201468
818,818,./audio818.wav,0.4915835857391357,0.3661285638809204,0.6657751798629761,0.5526967644691467,0.1741915941238403,0.1865682005882263,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.12285,3.735142,7.3836374,7.92806,4.66099,5.7544317,3.0834012,5.236277,5.873826,5.1974826
819,819,./audio819.wav,0.4915835857391357,0.3661285638809204,0.4755313992500305,0.9711601138114928,-0.0160521864891052,0.6050315499305725,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.1261787,2.5996914,6.6379294,10.421486,5.109549,6.5509267,2.8260942,3.9594696,5.5211883,3.4701343
820,820,./audio820.wav,0.4915835857391357,0.3661285638809204,0.2212272882461547,0.6340563297271729,-0.2703562974929809,0.2679277658462524,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.103052,1.1665461,5.07645,9.611167,2.992957,5.777832,4.261036,6.4065447,8.139433,4.2104416
821,821,./audio821.wav,0.4915835857391357,0.3661285638809204,0.9182766675949096,0.0371381640434265,0.4266930818557739,-0.3289903998374939,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.954293,3.0260563,6.7319016,8.980846,5.6265736,6.5703616,3.662344,4.727561,6.129381,3.8412993
822,822,./audio822.wav,0.4915835857391357,0.3661285638809204,0.9969913363456726,0.2894032001495361,0.5054077506065369,-0.0767253637313842,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.372291,2.2506244,8.185465,9.374545,4.6197343,6.399162,0.90181404,7.2240243,5.817883,5.4570527
823,823,./audio823.wav,0.4915835857391357,0.3661285638809204,0.4975787401199341,0.1428293585777282,0.0059951543807983,-0.2232992053031921,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.108526,0.96888345,4.824039,8.757939,3.765321,6.672771,3.8705528,6.869699,7.001019,2.7258184
824,824,./audio824.wav,0.4915835857391357,0.3661285638809204,0.7623388767242432,0.3997271656990051,0.2707552909851074,0.0335986018180847,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6724596,1.9455498,5.7285004,9.075578,3.7996726,6.593802,2.49776,5.981101,7.708431,3.4830832
825,825,./audio825.wav,0.4915835857391357,0.3661285638809204,0.1544981598854065,0.6656519770622253,-0.3370854258537292,0.2995234131813049,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.6373644,1.7323252,6.122978,9.013338,4.5647388,5.351135,4.4768786,6.552244,4.4204426,3.024936
826,826,./audio826.wav,0.4915835857391357,0.3661285638809204,0.4144752621650696,0.0500816106796264,-0.0771083235740661,-0.3160469532012939,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.7402914,2.3562264,5.3347797,9.225542,3.3963192,5.3041472,3.2248516,6.6709075,7.158634,5.5923223
827,827,./audio827.wav,0.4915835857391357,0.3661285638809204,0.9040555357933044,0.3767141103744507,0.4124719500541687,0.0105855464935302,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.907925,3.6088564,7.5213227,8.107276,5.150834,5.3353686,3.1061766,5.3347254,6.1000185,5.1315107
828,828,./audio828.wav,0.4915835857391357,0.3661285638809204,0.0226203203201293,0.4789721965789795,-0.4689632654190063,0.112843632698059,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.769441,3.8024495,5.5404515,9.821806,3.8685787,5.0833006,4.2078223,6.9780107,8.170858,3.9596555
829,829,./audio829.wav,0.4915835857391357,0.3661285638809204,0.1949482560157776,0.2553970217704773,-0.2966353297233581,-0.1107315421104431,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.278695,4.551812,7.2701607,9.174473,5.1305437,5.582943,3.6020854,4.641819,6.537917,3.0301993
830,830,./audio830.wav,0.4915835857391357,0.3661285638809204,0.5374382138252258,0.2856149077415466,0.04585462808609,-0.0805136561393737,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,8.02705,3.462816,8.34131,7.398483,5.9996624,4.4293737,4.2907825,4.541725,4.3696356,4.3331065
831,831,./audio831.wav,0.4915835857391357,0.3661285638809204,0.8534190654754639,0.3201963305473327,0.3618354797363281,-0.0459322333335876,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9505773,0.57603985,7.1124344,9.428034,4.3757105,5.6155663,2.4531891,7.454461,7.814659,3.3556628
832,832,./audio832.wav,0.4915835857391357,0.3661285638809204,0.2328691482543945,0.7191762328147888,-0.2587144374847412,0.3530476689338684,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.301314,3.2744792,6.658797,9.2548485,5.0282097,7.15163,4.3399873,5.3157043,5.838294,3.7761424
833,833,./audio833.wav,0.4915835857391357,0.3661285638809204,0.4881356358528137,0.1418604850769043,-0.003447949886322,-0.2242680788040161,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.5051584,3.8627207,6.66969,10.307646,5.479868,6.43026,2.1769521,3.708967,4.7931223,5.2039824
