id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
428,./audio428.wav,0.49158358573913574,0.3661285638809204,0.9058524966239929,0.8357062339782715,0.4142689108848572,0.4695776700973511,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
429,./audio429.wav,0.49158358573913574,0.3661285638809204,0.3736133575439453,0.767169713973999,-0.11797022819519043,0.4010411500930786,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
430,./audio430.wav,0.49158358573913574,0.3661285638809204,0.7058011889457703,0.6295788884162903,0.21421760320663452,0.2634503245353699,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
431,./audio431.wav,0.49158358573913574,0.3661285638809204,0.6940635442733765,0.59625244140625,0.20247995853424072,0.2301238775253296,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
432,./audio432.wav,0.49158358573913574,0.3661285638809204,0.10792261362075806,0.3930690884590149,-0.3836609721183777,0.026940524578094482,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
433,./audio433.wav,0.49158358573913574,0.3661285638809204,0.671942412853241,0.20802760124206543,0.18035882711410522,-0.15810096263885498,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
434,./audio434.wav,0.49158358573913574,0.3661285638809204,0.7925240397453308,0.6299217343330383,0.30094045400619507,0.2637931704521179,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
435,./audio435.wav,0.49158358573913574,0.3661285638809204,0.5901497006416321,0.8433855175971985,0.09856611490249634,0.4772569537162781,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
436,./audio436.wav,0.49158358573913574,0.3661285638809204,0.630656898021698,0.15662992000579834,0.13907331228256226,-0.20949864387512207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
437,./audio437.wav,0.49158358573913574,0.3661285638809204,0.5828517079353333,0.15445762872695923,0.09126812219619751,-0.21167093515396118,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
438,./audio438.wav,0.49158358573913574,0.3661285638809204,0.8952114582061768,0.1732073426246643,0.403627872467041,-0.1929212212562561,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
439,./audio439.wav,0.49158358573913574,0.3661285638809204,0.7166106104850769,0.5402103662490845,0.22502702474594116,0.17408180236816406,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
440,./audio440.wav,0.49158358573913574,0.3661285638809204,0.9162576198577881,0.704598069190979,0.42467403411865234,0.3384695053100586,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
441,./audio441.wav,0.49158358573913574,0.3661285638809204,0.21820515394210815,0.17031008005142212,-0.2733784317970276,-0.1958184838294983,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
442,./audio442.wav,0.49158358573913574,0.3661285638809204,0.4042639136314392,0.472027063369751,-0.08731967210769653,0.10589849948883057,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
443,./audio443.wav,0.49158358573913574,0.3661285638809204,0.5462045669555664,0.6379903554916382,0.054620981216430664,0.2718617916107178,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
444,./audio444.wav,0.49158358573913574,0.3661285638809204,0.7851362228393555,0.43429315090179443,0.2935526371002197,0.06816458702087402,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
445,./audio445.wav,0.49158358573913574,0.3661285638809204,0.8559284806251526,0.5968289971351624,0.36434489488601685,0.23070043325424194,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
446,./audio446.wav,0.49158358573913574,0.3661285638809204,0.28080636262893677,0.6333246827125549,-0.21077722311019897,0.2671961188316345,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
447,./audio447.wav,0.49158358573913574,0.3661285638809204,0.3877061605453491,0.9907021522521973,-0.10387742519378662,0.6245735883712769,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
448,./audio448.wav,0.49158358573913574,0.3661285638809204,0.6669355630874634,0.3371439576148987,0.17535197734832764,-0.02898460626602173,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
449,./audio449.wav,0.49158358573913574,0.3661285638809204,0.7052119970321655,0.06548917293548584,0.21362841129302979,-0.30063939094543457,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
450,./audio450.wav,0.49158358573913574,0.3661285638809204,0.685331404209137,0.4431644082069397,0.19374781847000122,0.07703584432601929,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
451,./audio451.wav,0.49158358573913574,0.3661285638809204,0.6357440948486328,0.04341292381286621,0.14416050910949707,-0.3227156400680542,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
452,./audio452.wav,0.49158358573913574,0.3661285638809204,0.266788125038147,0.28239816427230835,-0.22479546070098877,-0.08373039960861206,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
453,./audio453.wav,0.49158358573913574,0.3661285638809204,0.8828809857368469,0.6345993876457214,0.3912973999977112,0.268470823764801,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
454,./audio454.wav,0.49158358573913574,0.3661285638809204,0.9956955909729004,0.8677516579627991,0.5041120052337646,0.5016230940818787,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
455,./audio455.wav,0.49158358573913574,0.3661285638809204,0.6005954742431641,0.18457156419754028,0.10901188850402832,-0.18155699968338013,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
456,./audio456.wav,0.49158358573913574,0.3661285638809204,0.6487122178077698,0.2520063519477844,0.15712863206863403,-0.11412221193313599,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
457,./audio457.wav,0.49158358573913574,0.3661285638809204,0.30125725269317627,0.6237028241157532,-0.19032633304595947,0.25757426023483276,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
458,./audio458.wav,0.49158358573913574,0.3661285638809204,0.4968167543411255,0.20198774337768555,0.005233168601989746,-0.16414082050323486,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
459,./audio459.wav,0.49158358573913574,0.3661285638809204,0.9106489419937134,0.021515727043151855,0.41906535625457764,-0.34461283683776855,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
460,./audio460.wav,0.49158358573913574,0.3661285638809204,0.1216583251953125,0.11882048845291138,-0.36992526054382324,-0.24730807542800903,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
461,./audio461.wav,0.49158358573913574,0.3661285638809204,0.9257214069366455,0.6488721966743469,0.43413782119750977,0.2827436327934265,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
462,./audio462.wav,0.49158358573913574,0.3661285638809204,0.16381019353866577,0.004248499870300293,-0.32777339220046997,-0.3618800640106201,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
463,./audio463.wav,0.49158358573913574,0.3661285638809204,0.8517481088638306,0.5103424787521362,0.3601645231246948,0.14421391487121582,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
464,./audio464.wav,0.49158358573913574,0.3661285638809204,0.3213677406311035,0.03862166404724121,-0.17021584510803223,-0.3275068998336792,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
465,./audio465.wav,0.49158358573913574,0.3661285638809204,0.7283967733383179,0.9843464493751526,0.23681318759918213,0.6182178854942322,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
466,./audio466.wav,0.49158358573913574,0.3661285638809204,0.09300887584686279,0.9823188185691833,-0.39857470989227295,0.6161902546882629,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
467,./audio467.wav,0.49158358573913574,0.3661285638809204,0.5602313280105591,0.43464118242263794,0.06864774227142334,0.06851261854171753,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
468,./audio468.wav,0.49158358573913574,0.3661285638809204,0.8089724779129028,0.922283411026001,0.3173888921737671,0.5561548471450806,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
469,./audio469.wav,0.49158358573913574,0.3661285638809204,0.007296264171600342,0.2873729467391968,-0.4842873215675354,-0.07875561714172363,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
470,./audio470.wav,0.49158358573913574,0.3661285638809204,0.5295838713645935,0.007252514362335205,0.038000285625457764,-0.3588760495185852,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
471,./audio471.wav,0.49158358573913574,0.3661285638809204,0.9903226494789124,0.8624221682548523,0.4987390637397766,0.4962936043739319,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
472,./audio472.wav,0.49158358573913574,0.3661285638809204,0.4105945825576782,0.12547826766967773,-0.08098900318145752,-0.24065029621124268,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
473,./audio473.wav,0.49158358573913574,0.3661285638809204,0.6992166042327881,0.6166861057281494,0.20763301849365234,0.250557541847229,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
474,./audio474.wav,0.49158358573913574,0.3661285638809204,0.9268059730529785,0.21887648105621338,0.4352223873138428,-0.14725208282470703,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
475,./audio475.wav,0.49158358573913574,0.3661285638809204,0.443805456161499,0.22282308340072632,-0.04777812957763672,-0.1433054804801941,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
476,./audio476.wav,0.49158358573913574,0.3661285638809204,0.18218421936035156,0.9565224647521973,-0.3093993663787842,0.5903939008712769,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
477,./audio477.wav,0.49158358573913574,0.3661285638809204,0.9373738169670105,0.15991896390914917,0.44579023122787476,-0.20620959997177124,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
478,./audio478.wav,0.49158358573913574,0.3661285638809204,0.29646289348602295,0.6218237280845642,-0.1951206922531128,0.2556951642036438,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
479,./audio479.wav,0.49158358573913574,0.3661285638809204,0.47051674127578735,0.5719574689865112,-0.02106684446334839,0.20582890510559082,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
480,./audio480.wav,0.49158358573913574,0.3661285638809204,0.35424989461898804,0.22307926416397095,-0.1373336911201477,-0.14304929971694946,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
481,./audio481.wav,0.49158358573913574,0.3661285638809204,0.9028897881507874,0.5178098082542419,0.4113062024116516,0.15168124437332153,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
482,./audio482.wav,0.49158358573913574,0.3661285638809204,0.48844724893569946,0.9162743091583252,-0.0031363368034362793,0.5501457452774048,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
483,./audio483.wav,0.49158358573913574,0.3661285638809204,0.40573883056640625,0.21394532918930054,-0.08584475517272949,-0.15218323469161987,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
484,./audio484.wav,0.49158358573913574,0.3661285638809204,0.2617260813713074,0.06291884183883667,-0.22985750436782837,-0.30320972204208374,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
485,./audio485.wav,0.49158358573913574,0.3661285638809204,0.2538940906524658,0.011285662651062012,-0.23768949508666992,-0.3548429012298584,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
486,./audio486.wav,0.49158358573913574,0.3661285638809204,0.8106685280799866,0.8680655360221863,0.31908494234085083,0.5019369721412659,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
487,./audio487.wav,0.49158358573913574,0.3661285638809204,0.34569019079208374,0.23714679479599,-0.145893394947052,-0.12898176908493042,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
488,./audio488.wav,0.49158358573913574,0.3661285638809204,0.8970178961753845,0.3809012770652771,0.4054343104362488,0.01477271318435669,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
489,./audio489.wav,0.49158358573913574,0.3661285638809204,0.624229371547699,0.509039044380188,0.13264578580856323,0.14291048049926758,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
490,./audio490.wav,0.49158358573913574,0.3661285638809204,0.10350048542022705,0.4746575951576233,-0.3880831003189087,0.10852903127670288,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
491,./audio491.wav,0.49158358573913574,0.3661285638809204,0.8555863499641418,0.006326913833618164,0.3640027642250061,-0.35980165004730225,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
492,./audio492.wav,0.49158358573913574,0.3661285638809204,0.7405763864517212,0.5829493999481201,0.24899280071258545,0.2168208360671997,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
493,./audio493.wav,0.49158358573913574,0.3661285638809204,0.7536044716835022,0.815460741519928,0.26202088594436646,0.44933217763900757,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
494,./audio494.wav,0.49158358573913574,0.3661285638809204,0.7902773022651672,0.3465559482574463,0.2986937165260315,-0.01957261562347412,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
495,./audio495.wav,0.49158358573913574,0.3661285638809204,0.04354184865951538,0.8206120729446411,-0.44804173707962036,0.4544835090637207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
496,./audio496.wav,0.49158358573913574,0.3661285638809204,0.9493086934089661,0.7227230668067932,0.4577251076698303,0.3565945029258728,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
497,./audio497.wav,0.49158358573913574,0.3661285638809204,0.7087598443031311,0.6124553680419922,0.21717625856399536,0.24632680416107178,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
498,./audio498.wav,0.49158358573913574,0.3661285638809204,0.3662130832672119,0.6731666922569275,-0.12537050247192383,0.3070381283760071,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
499,./audio499.wav,0.49158358573913574,0.3661285638809204,0.2250680923461914,0.6994516849517822,-0.26651549339294434,0.3333231210708618,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
500,./audio500.wav,0.49158358573913574,0.3661285638809204,0.14542722702026367,0.9124513268470764,-0.34615635871887207,0.546322762966156,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
501,./audio501.wav,0.49158358573913574,0.3661285638809204,0.8949326872825623,0.27854740619659424,0.4033491015434265,-0.08758115768432617,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
502,./audio502.wav,0.49158358573913574,0.3661285638809204,0.75185227394104,0.9029807448387146,0.2602686882019043,0.5368521809577942,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
503,./audio503.wav,0.49158358573913574,0.3661285638809204,0.10265284776687622,0.6881590485572815,-0.3889307379722595,0.3220304846763611,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
504,./audio504.wav,0.49158358573913574,0.3661285638809204,0.8753580451011658,0.3811348080635071,0.38377445936203003,0.01500624418258667,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
505,./audio505.wav,0.49158358573913574,0.3661285638809204,0.896133303642273,0.544818103313446,0.4045497179031372,0.17868953943252563,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
506,./audio506.wav,0.49158358573913574,0.3661285638809204,0.6711828112602234,0.9004741907119751,0.17959922552108765,0.5343456268310547,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
507,./audio507.wav,0.49158358573913574,0.3661285638809204,0.9521116614341736,0.6453011631965637,0.46052807569503784,0.2791725993156433,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
508,./audio508.wav,0.49158358573913574,0.3661285638809204,0.7412563562393188,0.20316016674041748,0.2496727705001831,-0.16296839714050293,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
509,./audio509.wav,0.49158358573913574,0.3661285638809204,0.6580888628959656,0.19225555658340454,0.16650527715682983,-0.17387300729751587,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
510,./audio510.wav,0.49158358573913574,0.3661285638809204,0.809925377368927,0.010623335838317871,0.31834179162979126,-0.35550522804260254,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
511,./audio511.wav,0.49158358573913574,0.3661285638809204,0.3095664978027344,0.8027464747428894,-0.18201708793640137,0.436617910861969,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
512,./audio512.wav,0.49158358573913574,0.3661285638809204,0.2914433479309082,0.34577059745788574,-0.20014023780822754,-0.020357966423034668,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
513,./audio513.wav,0.49158358573913574,0.3661285638809204,0.4847915768623352,0.5605298280715942,-0.006792008876800537,0.19440126419067383,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
514,./audio514.wav,0.49158358573913574,0.3661285638809204,0.341502845287323,0.8147715330123901,-0.15008074045181274,0.4486429691314697,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
515,./audio515.wav,0.49158358573913574,0.3661285638809204,0.2290269136428833,0.9827088713645935,-0.26255667209625244,0.6165803074836731,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
516,./audio516.wav,0.49158358573913574,0.3661285638809204,0.9884970188140869,0.9886667132377625,0.49691343307495117,0.622538149356842,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
517,./audio517.wav,0.49158358573913574,0.3661285638809204,0.644784688949585,0.7897141575813293,0.15320110321044922,0.42358559370040894,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
518,./audio518.wav,0.49158358573913574,0.3661285638809204,0.5072055459022522,0.014385044574737549,0.015621960163116455,-0.35174351930618286,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
519,./audio519.wav,0.49158358573913574,0.3661285638809204,0.524354100227356,0.7659026980400085,0.032770514488220215,0.39977413415908813,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
520,./audio520.wav,0.49158358573913574,0.3661285638809204,0.9706372618675232,0.8459123969078064,0.47905367612838745,0.479783833026886,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
521,./audio521.wav,0.49158358573913574,0.3661285638809204,0.034587562084198,0.13468343019485474,-0.45699602365493774,-0.23144513368606567,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
522,./audio522.wav,0.49158358573913574,0.3661285638809204,0.3027210235595703,0.2123817801475525,-0.18886256217956543,-0.15374678373336792,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
523,./audio523.wav,0.49158358573913574,0.3661285638809204,0.7257810235023499,0.03959977626800537,0.2341974377632141,-0.32652878761291504,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
524,./audio524.wav,0.49158358573913574,0.3661285638809204,0.752212643623352,0.6623702049255371,0.2606290578842163,0.2962416410446167,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
525,./audio525.wav,0.49158358573913574,0.3661285638809204,0.14536190032958984,0.43578100204467773,-0.3462216854095459,0.06965243816375732,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
526,./audio526.wav,0.49158358573913574,0.3661285638809204,0.7158298492431641,0.6817312240600586,0.22424626350402832,0.3156026601791382,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
527,./audio527.wav,0.49158358573913574,0.3661285638809204,0.9977185726165771,0.1292027235031128,0.5061349868774414,-0.23692584037780762,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
528,./audio528.wav,0.49158358573913574,0.3661285638809204,0.35731232166290283,0.5523833632469177,-0.1342712640762329,0.18625479936599731,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
529,./audio529.wav,0.49158358573913574,0.3661285638809204,0.6658507585525513,0.23132717609405518,0.17426717281341553,-0.13480138778686523,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
530,./audio530.wav,0.49158358573913574,0.3661285638809204,0.4517960548400879,0.7320753335952759,-0.03978753089904785,0.36594676971435547,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
531,./audio531.wav,0.49158358573913574,0.3661285638809204,0.6334044933319092,0.7808113694190979,0.14182090759277344,0.4146828055381775,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
532,./audio532.wav,0.49158358573913574,0.3661285638809204,0.8891278505325317,0.8159141540527344,0.397544264793396,0.44978559017181396,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
533,./audio533.wav,0.49158358573913574,0.3661285638809204,0.7335180640220642,0.09013950824737549,0.24193447828292847,-0.2759890556335449,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
534,./audio534.wav,0.49158358573913574,0.3661285638809204,0.5580991506576538,0.6325074434280396,0.06651556491851807,0.26637887954711914,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
535,./audio535.wav,0.49158358573913574,0.3661285638809204,0.8149576187133789,0.16867291927337646,0.32337403297424316,-0.19745564460754395,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
536,./audio536.wav,0.49158358573913574,0.3661285638809204,0.04264867305755615,0.8444236516952515,-0.4489349126815796,0.47829508781433105,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
537,./audio537.wav,0.49158358573913574,0.3661285638809204,0.6020532250404358,0.46260976791381836,0.11046963930130005,0.09648120403289795,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
538,./audio538.wav,0.49158358573913574,0.3661285638809204,0.6691318154335022,0.9413141012191772,0.17754822969436646,0.5751855373382568,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
539,./audio539.wav,0.49158358573913574,0.3661285638809204,0.38158082962036133,0.7097718119621277,-0.11000275611877441,0.3436432480812073,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
540,./audio540.wav,0.49158358573913574,0.3661285638809204,0.46430134773254395,0.5796064138412476,-0.027282238006591797,0.21347784996032715,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
541,./audio541.wav,0.49158358573913574,0.3661285638809204,0.14078348875045776,0.11141973733901978,-0.350800096988678,-0.25470882654190063,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
542,./audio542.wav,0.49158358573913574,0.3661285638809204,0.19246554374694824,0.4001893997192383,-0.2991180419921875,0.03406083583831787,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
543,./audio543.wav,0.49158358573913574,0.3661285638809204,0.3949597477912903,0.8676865100860596,-0.09662383794784546,0.5015579462051392,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
544,./audio544.wav,0.49158358573913574,0.3661285638809204,0.850163996219635,0.8268883228302002,0.35858041048049927,0.4607597589492798,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
545,./audio545.wav,0.49158358573913574,0.3661285638809204,0.6657939553260803,0.5873112678527832,0.17421036958694458,0.2211827039718628,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
546,./audio546.wav,0.49158358573913574,0.3661285638809204,0.3527762293815613,0.6492388844490051,-0.13880735635757446,0.2831103205680847,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
547,./audio547.wav,0.49158358573913574,0.3661285638809204,0.3473828434944153,0.7131417989730835,-0.14420074224472046,0.3470132350921631,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
548,./audio548.wav,0.49158358573913574,0.3661285638809204,0.2630494236946106,0.7201932668685913,-0.22853416204452515,0.3540647029876709,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
549,./audio549.wav,0.49158358573913574,0.3661285638809204,0.8734182715415955,0.7609040141105652,0.3818346858024597,0.3947754502296448,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
550,./audio550.wav,0.49158358573913574,0.3661285638809204,0.5951789021492004,0.08113366365432739,0.1035953164100647,-0.284994900226593,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
551,./audio551.wav,0.49158358573913574,0.3661285638809204,0.2944566607475281,0.43318724632263184,-0.19712692499160767,0.06705868244171143,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
552,./audio552.wav,0.49158358573913574,0.3661285638809204,0.19046014547348022,0.9090903401374817,-0.3011234402656555,0.5429617762565613,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
553,./audio553.wav,0.49158358573913574,0.3661285638809204,0.6119602918624878,0.45630061626434326,0.12037670612335205,0.09017205238342285,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
554,./audio554.wav,0.49158358573913574,0.3661285638809204,0.963740885257721,0.7356999516487122,0.4721572995185852,0.36957138776779175,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
555,./audio555.wav,0.49158358573913574,0.3661285638809204,0.7142758369445801,0.08493983745574951,0.22269225120544434,-0.2811887264251709,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
556,./audio556.wav,0.49158358573913574,0.3661285638809204,0.9959362745285034,0.466974675655365,0.5043526887893677,0.10084611177444458,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
557,./audio557.wav,0.49158358573913574,0.3661285638809204,0.5091179609298706,0.9239696264266968,0.017534375190734863,0.5578410625457764,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
558,./audio558.wav,0.49158358573913574,0.3661285638809204,0.6477648615837097,0.8096790313720703,0.15618127584457397,0.4435504674911499,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
559,./audio559.wav,0.49158358573913574,0.3661285638809204,0.4589011073112488,0.8911850452423096,-0.03268247842788696,0.5250564813613892,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
560,./audio560.wav,0.49158358573913574,0.3661285638809204,0.19237977266311646,0.31778842210769653,-0.2992038130760193,-0.04834014177322388,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
561,./audio561.wav,0.49158358573913574,0.3661285638809204,0.2139148712158203,0.7157970070838928,-0.27766871452331543,0.3496684432029724,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
562,./audio562.wav,0.49158358573913574,0.3661285638809204,0.795815646648407,0.45411592721939087,0.30423206090927124,0.08798736333847046,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
563,./audio563.wav,0.49158358573913574,0.3661285638809204,0.4358574151992798,0.8581669330596924,-0.05572617053985596,0.492038369178772,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
564,./audio564.wav,0.49158358573913574,0.3661285638809204,0.6263677477836609,0.301353394985199,0.13478416204452515,-0.06477516889572144,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
565,./audio565.wav,0.49158358573913574,0.3661285638809204,0.3326756954193115,0.7720103859901428,-0.15890789031982422,0.4058818221092224,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
566,./audio566.wav,0.49158358573913574,0.3661285638809204,0.14602422714233398,0.3800138831138611,-0.34555935859680176,0.013885319232940674,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
567,./audio567.wav,0.49158358573913574,0.3661285638809204,0.42602360248565674,0.8741945624351501,-0.065559983253479,0.5080659985542297,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
568,./audio568.wav,0.49158358573913574,0.3661285638809204,0.6232688426971436,0.31831300258636475,0.1316852569580078,-0.047815561294555664,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
569,./audio569.wav,0.49158358573913574,0.3661285638809204,0.5852972865104675,0.4544491767883301,0.09371370077133179,0.08832061290740967,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
570,./audio570.wav,0.49158358573913574,0.3661285638809204,0.24318552017211914,0.9295701384544373,-0.2483980655670166,0.5634415745735168,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
571,./audio571.wav,0.49158358573913574,0.3661285638809204,0.7057245373725891,0.475117027759552,0.21414095163345337,0.10898846387863159,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
